MouseID,cls,DYRK1A_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pJNK_N,PKCA_N,pMEK_N,pNR2A_N,pPKCAB_N,pRSK_N,AKT_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
3413_3,2,0.028089306581936764,0.3971840380516537,0.38361751798139876,0.3861832118507347,0.3059595943984227,0.3456995753520448,0.634619792642313,0.4350968157644741,0.08866224800482564,0.6353447121867027,0.2826798891222666,0.5005975474460594,0.7523102340706411,0.2419758909431174,0.6727243603683369,0.6036498782890017,0.14958835636735024,0.06431321337519047,0.3917124539301121,0.30006218444843946,0.35334306208881483,0.4278089792038904,0.3202808403180234,0.508599213895536,0.04128170591288782,0.18048517066240344,0.3420054244071914,0.4012127052419407,0.25859238141787544,0.7459410201354936,0.4261781870186112,0.26970489300685374,0.44278712221758665,0.2822392374998143,0.2106688272684647,0.24071225554640463,0.1427971451045186,0.47807123954564645,0.7762620541437018,0.3106311483118489,0.3727434730122798,0.16049714343593174,0.38357231257369623,0.27691635046175767,0.06628285538825274,0.32503874423179374,0.716207763282343,0.803159314141222,0.6518055507786967,0.8675357367851176,0.16667461938710987,0.23709319552615005,0.7422602273405002,0.17308303610269654,0.5573197967952928,0.4788399308245773,0.6514773845553071,0.7346837217356954,0.5816270314533811,0.6890649390117907,0.4839513498661865,0.453649828371012,0.2452539979188147,0.23866673894801238,0.4055795502882313,0.42254554025535396,0.11942546735019235,0.2696660627315645,0.20276548880645284,0.19443450849178173
3605_2,6,0.11047371177055201,0.5744849846335706,0.5185623245119585,0.5139873671410476,0.36632003228924737,0.4597180475303904,0.6571323249045375,0.6640625316643114,0.1645373330106677,0.616062723185583,0.543419302680807,0.6057152651192406,0.5066821015997877,0.2711746224082772,0.5885407002511003,0.6544048628766328,0.43728411804239153,0.32604486236171404,0.31596472872337455,0.35826786841575586,0.48731017672639443,0.5528904102060865,0.4917989342847878,0.7569940590540785,0.2942754691974606,0.7182384667148555,0.2905738666161762,0.6003511042524448,0.3332111289875843,0.7708227163415714,0.6416622834215582,0.3011558539696202,0.5692569271829971,0.36709786438832903,0.40835861842677723,0.4517232818647299,0.26948812106039366,0.36019100857692155,0.6678663482235583,0.3422816468880907,0.32553165334881357,0.14888709312303233,0.3162386305944456,0.6084394244098953,0.05484984718064368,0.31300819615174574,0.759988505085791,0.8669148503387601,0.6361416460577535,0.5241608623175026,0.18042325945710763,0.22135084853423592,0.6884168274839692,0.17061388731189508,0.5434667974110072,0.22661051715551495,0.6017757499622401,0.8660084137138202,0.4095066257375124,0.5597406518624732,0.6015513899183984,0.4351701689259875,0.330432404130416,0.2699017578622026,0.20810426401353016,0.3545000861800851,0.1963379490748738,0.271983598088783,0.21558365638370236,0.27562842333422194
322_15,0,0.08271616707806961,0.5394788272051688,0.28030097659122677,0.2612572036598001,0.43467576244258044,0.5539546896766119,0.3302201948643111,0.3709157587668527,0.13831774793206403,0.6662885788539821,0.4281036727275904,0.5060160781891191,0.3945685708069655,0.21536771859285958,0.5585018917030541,0.5320334684941362,0.5443557771951929,0.32695193448672955,0.1727641584110444,0.28432803382444405,0.35409656580257665,0.6263701143620787,0.46736287709685265,0.5589115165309381,0.3580508300363283,0.518855445702734,0.08377825741739134,0.7598564494140825,0.43520629256772003,0.684022649569903,0.7433416780702645,0.4699428299858077,0.5866955268249364,0.7008318603436519,0.5577312498683922,0.45227610941156227,0.17636272496429237,0.16995747167738728,0.3854762378905013,0.4155109083096097,0.10259596810629579,0.20436679160662918,0.24630717806981767,0.22935882288408765,0.02121315288104269,0.36663643403061175,0.4476990851676813,0.785448061578213,0.6910123396104285,0.4833645343691816,0.11140503383158346,0.5463333607933792,0.6863466179744667,0.1373577098406767,0.5858049001765879,0.6497579939779147,0.37402320005715084,0.48550656344851917,0.6460857618163516,0.48680503638949246,0.3661805942923426,0.5059478639004686,0.330432404130416,0.5985679955076746,0.4603848408988625,0.5196391864026676,0.1963379490748738,0.271983598088783,0.2954241407159326,0.5106165001024723
3513_14,7,0.07850591026061995,0.5283635589951609,0.3719556543401701,0.24831227950490709,0.4730366075764636,0.544338706187427,0.48120595591768,0.5479307979964789,0.15087981116881066,0.6134525336873078,0.5088054546685108,0.6212220632258144,0.38245473722097867,0.3489921002075466,0.6513057508285615,0.46596726788643983,0.382461346908176,0.5367555812414554,0.2204254837097334,0.2018517010910395,0.4027955712843152,0.5819876931784914,0.673983948971352,0.557529915769981,0.4949762363087349,0.587466993097954,0.1814803301643842,0.6428405118455887,0.37668549794521833,0.6362504152032998,0.6093217159354322,0.2593003385107566,0.5078195560429886,0.4636119691484596,0.5572529895443736,0.5324878045025854,0.44637690997138135,0.09067094037078094,0.24358563153076113,0.43190837306156327,0.5722984093200567,0.18851161575252068,0.34138879231479974,0.2489532291738843,0.0863982929875918,0.3541417593092234,0.5738777215676375,0.4567789488150579,0.32848415508062423,0.30567368182222754,0.1194065419279734,0.31004776353926666,0.5773913295835068,0.18739417411602005,0.31610989357316743,0.44469935128605964,0.38966459954153654,0.5147876859599911,0.44536333811054396,0.4505928411454281,0.46034944311189974,0.35028743306159216,0.614187411732563,0.2699017578622026,0.4727500256911095,0.41858578163017623,0.31548875112025987,0.6476525030389482,0.5658699843631371,0.2723847363251917
3411_13,6,0.050208590394046744,0.5024027572319347,0.3080887814296974,0.20928309571655612,0.36837292005912414,0.5928146429659966,0.23078308626226787,0.5388265666312233,0.19041818317886386,0.610729411369737,0.4174905114051486,0.5823932756127675,0.46236352199096253,0.26016664266544465,0.5539067962905982,0.62445727995928,0.5082412415932601,0.4999070108542082,0.22410569398361216,0.22468116559934492,0.3307006371612158,0.5401520073926798,0.4799151967916405,0.4898215380132138,0.2567377051380584,0.5196470797039711,0.630810409339136,0.5713288790745461,0.4104932961722676,0.696929319792516,0.6653715385313507,0.31167890228014916,0.4914768982074138,0.4401558223960791,0.6124205984624866,0.4348520622199322,0.20684960149092238,0.17076906681797266,0.313358626827185,0.42814805153498436,0.25565995532540053,0.19829365109078112,0.16861604309575728,0.33950214100378806,0.0573653049690788,0.3775353968740905,0.6393444484523038,0.76669627641098,0.4473047870584491,0.34788005933010335,0.0628411097666089,0.40616061629628464,0.6977532407135004,0.24764872291750412,0.5051069454679252,0.2956763617264576,0.5646571510422954,0.5990672487735573,0.5383771439434153,0.5311778725819416,0.3624656563021855,0.26876124178504823,0.6175809853533645,0.2699017578622026,0.47628863706770336,0.4759956893868442,0.1963379490748738,0.6947578419805296,0.2954241407159326,0.3073810735084916
3412_11,2,0.051731990113187735,0.4828747973082681,0.3359452990864973,0.22851293940318745,0.40537396529501113,0.5451487076465433,0.7125847178489149,0.5223058452990827,0.14524231414894095,0.7653337906569819,0.36542191484289854,0.5947626028401064,0.7223866138496873,0.232896382842044,0.6836870793159118,0.5313536656854408,0.46397850322499956,0.4326060042875578,0.21735958292615118,0.17094125218096917,0.336452524493009,0.5690903988159988,0.46785180658764525,0.5702844416194573,0.38080163370389886,0.2982413932210405,0.2821521524518639,0.655141694201461,0.4055815859554385,0.7930644075988265,0.6108865375595772,0.2601141174454149,0.5202122966473439,0.3714251989506989,0.44469026658006383,0.324724534466873,0.3330643566109801,0.22324518082526468,0.48828051068506845,0.4012964478688924,0.45658926308447195,0.2436929762322862,0.2945261198723531,0.12397300699092301,0.08490661695803092,0.35744156479137557,0.5841911508530849,0.7453302626462249,0.6964758267748611,0.6584998025207655,0.22234324527637717,0.3896088907304339,0.9514447204255333,0.20623702256553594,0.6016774962780143,0.3662677553560204,0.5995945249714453,0.8650389606730386,0.6254004038374001,0.6453724630247857,0.42239415769594113,0.3494606104530149,0.7032842642849833,0.6555222511366037,0.4384034025034315,0.5081357369815344,0.29572184004748014,0.8209612075682702,0.6765266606781389,0.2947421233572481
50810E_9,5,0.14517223170618873,0.49846986789624115,0.3665822297813708,0.28218961088078687,0.3082662745494026,0.4309863750292015,0.1800036290063082,0.4548028582559638,0.15633727313362217,0.5558228677359662,0.421822986734788,0.500456352307945,0.25456428348201,0.532759885415723,0.6377072289483263,0.4635299524247719,0.26500095037299876,0.26962544335319627,0.24813493589253174,0.352100525369643,0.4958778092465649,0.5782830427670926,0.48786048930487336,0.6606797080317224,0.25505062956256463,0.6383510256601795,0.05247828484714964,0.39396090627019514,0.09387724797747093,0.49825604257246614,0.51209729598662,0.17219651922897228,0.3641291434581757,0.31705060480015723,0.21569514698448777,0.31186606580320364,0.22604761056714387,0.43383951085293215,0.33950554797411275,0.5050654182459237,0.5563462029614854,0.2670415509949921,0.5739058995766713,0.4003786794724771,0.15703605421472855,0.33929582643696876,0.7412144381719107,0.4676630956053732,0.4391350724967079,0.15714488193387677,0.1810287158251186,0.3710670542945965,0.35797130395348187,0.09101976768999454,0.21967756189429632,0.4230449787900382,0.31623629802704434,0.6138655453079174,0.32164127164364464,0.3945383885844729,0.42437345838672735,0.2869604687299929,0.3833542032626058,0.24539005423943094,0.1990114054032775,0.5596529673913427,0.25381500225164266,0.2541754881218253,0.30439662349157326,0.6999764050345321
3499_2,0,0.13205053382477056,0.6283722749317247,0.5708214665580874,0.3916266905148186,0.2880394097421143,0.41988043608731057,0.3608936666977258,0.6424024883961283,0.17702279300064153,0.5719053903635212,0.6992418445988922,0.471618322788258,0.4028319138155273,0.6374521602142282,0.6250875434276274,0.5962115426829522,0.3428104357663261,0.2347024721020058,0.5559428734594524,0.5229443597612364,0.5049426880136456,0.5877448152380671,0.6249041885143648,0.7187955086941858,0.23986910876703504,0.5213505237981918,0.0637997923287259,0.5622386201990681,0.26353893972081666,0.5956014480042543,0.5110529875521357,0.35415923089894763,0.472050280320915,0.41585552448467367,0.24415679812665292,0.3086956449656054,0.12753432708301995,0.5010334588763375,0.548468143607054,0.36674009085841586,0.6303030491019055,0.187281787210491,0.6822645203686386,0.31562426899857643,0.20051304565092162,0.3097685877466922,0.6309250392589777,0.5752291399755715,0.5037878214180848,0.6479616161732852,0.21554104756481884,0.20913986760702585,0.5748651747873662,0.13764719935421482,0.3538379960611179,0.5930415118427609,0.4267228836524066,0.6247234943747353,0.31979941878752816,0.3136854881957184,0.5193227791006059,0.4182991787890058,0.23336680317105224,0.1364819556465693,0.1641433274975475,0.37354886324589265,0.23006188990225998,0.14315263451006682,0.1623285191448876,0.6454153223670127
293_2,6,0.07185365631611362,0.48830583657758475,0.4777038621546189,0.34235233403060394,0.377160599473249,0.5067419503098851,0.4830029914669163,0.6557029259994962,0.1408788216037,0.6560718397479782,0.37788373675984777,0.5789105976389506,0.6103773398872081,0.14475953283038018,0.707372998926387,0.5553880649464744,0.3435289296476878,0.3703064040066105,0.41274236257659924,0.41215110765838847,0.3760870615961044,0.5665255286899585,0.45237781123178566,0.6456700493973971,0.2916629534871841,0.48275582762561753,0.7167663797309993,0.460055970399799,0.1967923862870523,0.717448143471011,0.5501856552050612,0.3220882625449091,0.49019986694447104,0.3503105007922469,0.4244017129502471,0.4280667889772588,0.21500598181956446,0.4001201962915695,0.5094337484057088,0.3466218061959613,0.3772864346332034,0.17746592369727987,0.5527132843825822,0.33616689203580497,0.4354657910597788,0.32264894132720523,0.6522459631334742,0.7876329046177682,0.7291934663043061,0.6847369016983215,0.546190965871987,0.26962231499102673,0.40953029230577154,0.10823330475071352,0.4585639494185533,0.34728799326241744,0.5155393435822678,0.8295048616220941,0.359484622670192,0.5411369873258594,0.2903408492045625,0.2512496166562075,0.21761321365549763,0.10814389698660765,0.09577011543747221,0.5276180853307043,0.7231971069474399,0.21837570126372524,0.5712676242310971,0.42741072282868026
3413_6,2,0.022042022807423782,0.32533419286522747,0.29407423156778123,0.28008836363652,0.290656021843286,0.34069624761110157,0.5866708024001265,0.30456795300799067,0.07609655126091533,0.588897577458128,0.21998179142218932,0.4486830676250382,0.6292991666782122,0.21176660729879132,0.6228642623811732,0.5265116975974238,0.16168755887056552,0.1394693928668086,0.29039250281825746,0.22120318994256227,0.3266037341217256,0.42355574006186236,0.26223372732672157,0.4469483051425377,0.034375242646228266,0.12093930487572657,0.2606912582705393,0.39806677692674247,0.2410593014634862,0.6297616112040479,0.4345062338190361,0.21020663144308038,0.40869109351216404,0.21413782971992346,0.20283593058314497,0.1971390126127428,0.14060621043859003,0.3636486272654089,0.7168530602474585,0.2557429969126286,0.32452624870150243,0.14396436517449313,0.3011378649428581,0.2625586450808094,0.05905933113815961,0.31129617532378245,0.6712865635872464,0.6743744139544557,0.6159967102558018,0.705409049089195,0.1377876156625794,0.1525714413976691,0.7713227793631717,0.14009647623569632,0.5617710161042473,0.2681403626675777,0.7320984797869562,0.7084178279487252,0.41525515648011835,0.5545732298468253,0.4504096457437765,0.32096303163553785,0.22330695263799855,0.22862931399838293,0.33821813313577126,0.3363474099302334,0.10105858047103536,0.24530060463389342,0.17659128896100007,0.26020282912515563
3415_12,0,0.1196968256565352,0.37501435061297184,0.2873400523137639,0.2676070639067659,0.3170130346235245,0.4454805395340324,0.29756854533255694,0.2823611381657881,0.1387403152801942,0.5628187226829766,0.4392589322873095,0.5727101033196202,0.334336024737392,0.46112449689326024,0.6861332603380388,0.4314221652220999,0.24413551065226802,0.23977584257035955,0.17359364859011792,0.19200436785406394,0.41902648775899454,0.5445027082318706,0.35185482289193415,0.5034411487913945,0.12814127019290733,0.24793568826743906,0.032855794940360505,0.5148117078689274,0.2795112943871968,0.4934389314025268,0.4606057763316852,0.2737864449787504,0.4367907289921463,0.3534514472833573,0.38350999721795764,0.33391918351641636,0.2956427970263732,0.2646117315129828,0.32407438691803675,0.34922998311402165,0.5175681594959411,0.13091166414395838,0.3399907554615034,0.3911959099701887,0.0370429410768176,0.30659042348105475,0.533793470312716,0.7032028789708179,0.6191795593382522,0.5287263499284832,0.15418738212148392,0.3319078160617802,0.6111203353032048,0.07130472135248733,0.4232409908944771,0.5112513025386051,0.3411878238825994,0.6231205705738281,0.4539855427269588,0.33417068001510586,0.5740905324023737,0.4308326811851215,0.4109600903094534,0.2228559907981511,0.3369096865628531,0.22555023198677626,0.09631276163203792,0.25683784735013065,0.2304129309135976,0.5308375690098992
3488_13,3,0.04206849031404276,0.390968174417229,0.27648827041166857,0.11600109408587772,0.3423712414120299,0.47768009438794073,0.14104594764729358,0.3365090337117127,0.20410186965001523,0.4313668493486841,0.24399216450466055,0.44209897967874057,0.30630001940244866,0.10830935972595873,0.5093312316250287,0.6098739489035806,0.3590612273598467,0.22268316670356014,0.20945845000541638,0.09079842247529679,0.2508170923052001,0.47355174848555215,0.2798201483378683,0.3506716160582951,0.28969150171577973,0.2394005464025446,0.38181773800603475,0.6507283896011546,0.48320857070623724,0.5868854587194148,0.5956323190331049,0.2831352859205134,0.5446970291205083,0.24471223306313306,0.39210769940120327,0.3100886327130279,0.2744980089803346,0.10927665976277323,0.31044873696815206,0.2603457215635172,0.14139072572724437,0.06523156304425393,0.1674411315995878,0.1589123426246528,0.031135633126730976,0.3189218709422978,0.4204138402506068,0.5913344210386727,0.540917189037882,0.3536145035159626,0.14604378125209372,0.2011229485589061,0.4606076972420944,0.06885899079613858,0.5733508387346842,0.2914696258020709,0.2779840521269883,0.5600889699038525,0.5408153285865775,0.3110562876458275,0.2529226257986317,0.672917517714958,0.4723689182985698,0.4013449594383429,0.2220522864806977,0.22759641465135616,0.20825993453004546,0.4482787532133569,0.3186226953748651,0.2061914692907239
321_11,0,0.1000923808199573,0.5857818730337455,0.47692252472634167,0.3741116474025682,0.3952235394541439,0.5681631805481591,0.21699882529274725,0.4748397759996825,0.15376325401518903,0.6250471692054992,0.4450812859276865,0.5372675662125123,0.34734022931302344,0.3160692824078784,0.5723085609440532,0.601571893380511,0.5506690442672363,0.40067620205279486,0.307940894754581,0.4484866599623706,0.4772186777291685,0.6835337025241717,0.503426626397475,0.7224069557571694,0.4760250886224815,0.4262414955512924,0.07614329046379514,0.6559446384841265,0.24197730277704677,0.6392735102296692,0.640329215884766,0.32223620012357235,0.57823442683072,0.5832653061957519,0.4747915972366452,0.387972245368567,0.04942932568754613,0.37726933939255625,0.3740768139422849,0.4905066744320331,0.11090086397021093,0.23000324522894172,0.6057704039107521,0.5540945174935571,0.02322225197424839,0.33309800382645877,0.6402258128779826,0.665327741375021,0.7610472889482186,0.4650632619867784,0.2652213716959353,0.4110869155621789,0.4359761388102138,0.0711203124455845,0.4455042985276487,0.49749040423535396,0.341545801114412,0.7048102673570262,0.3850175040414625,0.5986642647127873,0.6120657763223416,0.5245527484492019,0.330432404130416,0.45762873812529237,0.24021895744869654,0.5044266657300166,0.19874838795416747,0.42657448642598866,0.2954241407159326,0.7334764183519924
294_12,2,0.09041289352754234,0.5498374663574287,0.4427669907301296,0.2800995759195136,0.4328473110527198,0.6334725988014032,0.5979297574701796,0.5711290082106981,0.16614344767510433,0.6922804958198293,0.43581333343941053,0.6347349576571248,0.5272524162196326,0.2655617544855484,0.6149309085838418,0.5474617908302302,0.5737359439040542,0.4745613024527363,0.21677081162688858,0.2333928064970202,0.4279748661103099,0.6523292591719438,0.5534606259638241,0.6265200025918708,0.39592218603930907,0.4235828608120874,0.22315672599154746,0.7374273815644516,0.6023293081135715,0.790120841562071,0.6348168137268476,0.3011739725605955,0.5601800709554119,0.4077234832785871,0.48275817201270743,0.4209241420301114,0.35374992795087445,0.17459621500074007,0.4579704019044208,0.25252857819235264,0.33638389766295057,0.2005509316643706,0.15749682150387662,0.21273350798536633,0.007203525080766618,0.30915912867047085,0.5279893951934884,0.7396599490659063,0.6200500225999835,0.6027354429792452,0.11366592677609083,0.19008748450588364,0.6711487164528481,0.15878134203717648,0.5597270241826011,0.3633409413929666,0.45916426785451725,0.7537184000745918,0.5859850059413843,0.6380903762799972,0.46904440253271984,0.6604181078879083,0.330432404130416,0.2699017578622026,0.3178780854695293,0.4412088095054345,0.1963379490748738,0.6350688214691107,0.48268770533673255,0.35073144580858057
3423_13,3,0.051490648006218505,0.5255243910260624,0.4776718262808356,0.29246184208444737,0.44479473062134356,0.6130337573539413,0.3263109619522421,0.6500640368693553,0.16215040485439658,0.6569663472570602,0.34021461931670105,0.6117432942323546,0.44437485583077063,0.26050141803463006,0.6011680341413995,0.6645407144161277,0.6103553189501719,0.4000717883878324,0.2662387574563372,0.30347763084856316,0.39684110305637577,0.6260139379731394,0.5493004300919603,0.707667838326016,0.5261838043516047,0.2267285494711223,0.3880841365173254,0.5535785337756411,0.24647979572230838,0.6321678063705259,0.5917689630246201,0.29982943230963977,0.5144796098619723,0.21717294723964897,0.3011889575641339,0.2851143485498988,0.18241970196034005,0.2644118290490287,0.40327727235454663,0.3751846397094666,0.29059437397418736,0.15464047934959274,0.1870720902628919,0.3805331728423924,0.0010551509421525065,0.305609790615375,0.5595102694552498,0.697304833438002,0.5495946000894337,0.5783719897615137,0.14194728855816557,0.12669709827417064,0.42336981461720224,0.11059296102219185,0.4605744233164415,0.37609846352021614,0.46497202402760396,0.7821725964436412,0.5295786858629195,0.5397034948117052,0.43460735271383366,0.31320724635604136,0.3491708362000287,0.42191127493555747,0.1766465815489116,0.509535741675697,0.15462219670594998,0.30637967880052347,0.4425874858261283,0.5386026105635566
3606_9,6,0.10722961248589155,0.4176540092154988,0.29316090897672253,0.3328906593975637,0.36909175117680304,0.36907561617293455,0.5262842237375244,0.2876255095757013,0.16512576501739387,0.5692729877304007,0.31978570585164134,0.48901440382092176,0.43646289165124796,0.24845167675064422,0.5266117579072328,0.6000720108652646,0.3187992121280325,0.19588170238322844,0.23630643114224706,0.25459472235575187,0.39014623085125555,0.4495300743933959,0.3674879755462326,0.46014644423277085,0.1615126167745009,0.42912731090435663,0.2353715094349778,0.5970701688345925,0.376567777733409,0.7630833569904762,0.5735748021988587,0.2890584400608134,0.4784548387144717,0.281674679380331,0.3378983377788435,0.4491864017798256,0.22810073773845865,0.17151758813850004,0.5262939649348992,0.1577107014276451,0.28502615329133735,0.10146350621264344,0.23809562535854945,0.34387241126358636,0.05219027183539673,0.3006119311066488,0.633150308502132,0.6905007894055545,0.5209158002125863,0.582985761806193,0.20350257471314992,0.1644954643240677,0.4112015832680841,0.08476670290176944,0.4424691500995859,0.20270043465894527,0.5815323821311108,0.49221057478691144,0.42248061490058797,0.47648317230019743,0.43439130246596735,0.4151360493832321,0.30403068786879056,0.2646867793050235,0.29312356180046667,0.24314151503755144,0.12777898594807244,0.29172913901214176,0.19861120207186778,0.22615025038723818
3498_15,5,0.23959899446237848,0.39440097272291974,0.21821308300994524,0.16078455057962204,0.29971155375071823,0.3806188197095964,0.08685508119531968,0.4221430829841728,0.23431063164829427,0.4691275221742285,0.23727196685213814,0.4320565443393153,0.1869952861732844,0.28126155461389163,0.46481819260615853,0.44176622813415795,0.43618420515437994,0.3178137896106943,0.17997286721632513,0.2434937132036029,0.44805502566634037,0.5144703426994873,0.31426640058597866,0.5104937571009407,0.3444827685361036,0.33395506416013865,0.04154255363763812,0.33014607657070066,0.05823264187888749,0.4617275969933916,0.5170344489988763,0.09908293961652015,0.290208785498586,0.3223061709231949,0.13064581409788512,0.16060754834616875,0.015654687512976828,0.32212834263926904,0.4751940941544583,0.491516827274051,0.1262782577370356,0.14809740649694714,0.67146364015367,0.1887118993515986,0.02047549017355571,0.3369021770643048,0.5063177334392944,0.40619385224500404,0.31635532972584735,0.3539247747901345,0.2803355632919391,0.24680496198216284,0.37145703282867526,0.092630695032657,0.29630064578053594,0.23106516120276466,0.21698279569117906,0.5395027053937917,0.25562375674420645,0.40024314025263164,0.39545763581360593,0.35432920815223734,0.27496712963554487,0.2699017578622026,0.12789875313728422,0.2627654488047757,0.15376567917566678,0.26843871808238345,0.43138560363163814,0.6079899362843273
321_9,0,0.1089883826730641,0.6459889542933045,0.5776329814704207,0.6004014128964487,0.37834292040333417,0.39915145500942034,0.23047986907933174,0.4033263449551955,0.22254221739850036,0.6951727488509423,0.537798568984662,0.5580077473444502,0.43362369665881695,0.49632975805619267,0.568547559424269,0.700828544721074,0.5964449990138366,0.3986063734663887,0.42667454935201254,0.5726948767518822,0.5092596044241675,0.6346436221108205,0.49767484262733486,0.7796142216360744,0.28212766534602396,0.42559509636414783,0.07442856276695664,0.710958483209142,0.30643516587298414,0.7009834982089301,0.758740868047751,0.5073853703818977,0.6824283791262746,0.6986108639852802,0.5685844029579445,0.5128572350376874,0.05053632248372103,0.4681278041474747,0.54752961862284,0.6071779572341917,0.12756104643875216,0.27925396694958854,0.5451470365528852,0.7945849513480508,0.03307789749238963,0.3953222630192835,0.7869224434550975,0.8653275796149474,0.8563355456486345,0.6404851871319935,0.2786678077310242,0.46242001503547303,0.4217502734289874,0.13885976478644357,0.3948885035230566,0.6549767562012653,0.3774333063926647,0.7086823131962292,0.5758107950300551,0.48374448782345936,0.43310409694181184,0.40510366499958894,0.330432404130416,0.5087474970952818,0.24021895744869654,0.5824276552889062,0.18850753583154203,0.5091866294129044,0.2954241407159326,0.6613308109473077
363_11,4,0.19215715266161926,0.6399392597158954,0.35583143762851277,0.2055797917792332,0.38264765178493254,0.5271269863722785,0.6024802411684166,0.5526728659443172,0.20571071604192534,0.6111741272571938,0.7206921363182135,0.557597410269044,0.2713101869777311,0.7708159808322881,0.8988755345392815,0.42665341184254224,0.42874790880971236,0.34074306226113904,0.19854826862102623,0.14699761818275542,0.48553506347904907,0.6622840838682897,0.48393263691485455,0.625785426653885,0.39352825864358154,0.7397922444543795,0.0751484127387601,0.5745734628680752,0.31655933091799415,0.5941083361734271,0.6240380781464824,0.25753620828410484,0.5086494248993404,0.42070971859802186,0.36503069316703474,0.47499928114188084,0.8806899805905738,0.28875498986936254,0.39388011009858154,0.3468442042753149,0.9032621703612014,0.1986628674748373,0.698260423191303,0.27695613299762756,0.18034515003710053,0.34137604352628875,0.5306941878634186,0.38932268095156763,0.371633406500932,0.5079457519977576,0.28163894145636,0.24324868737635152,0.6562822165507315,0.14989654010916764,0.3061887682038441,0.31610912018393245,0.3475262583984583,0.5311635823233058,0.2095207027384134,0.3455306734463235,0.5446199772568399,0.35499058225508606,0.6026078287207446,0.31794218414652664,0.2533609184316857,0.3696584251639732,0.2803490264506442,0.3471250614709929,0.45488377637479294,0.5747575382802532
320_8,0,0.16259870270064297,0.7077565528780593,0.5119043395004702,0.5570816609631905,0.3660898331547223,0.4883106773364056,0.1970038645438956,0.45280906125578646,0.2261595210272647,0.7062209340008904,0.5427858543645314,0.5151790157557997,0.46109061258147,0.5141477952755156,0.5264857408833026,0.7410925413427407,0.5408242076344153,0.3471786580350956,0.43271709348397236,0.6126650187601024,0.5536424105997084,0.6593288653297654,0.5762623296758337,0.7428032928655282,0.29948619912454844,0.45258955841924975,0.08037330228363804,0.7373614297222315,0.2779551170288995,0.6481666644706008,0.7301521021691423,0.5278974660083977,0.6402737933870158,0.6877921448242827,0.579773007839969,0.49616769391717275,0.07992763348607754,0.4505542997808375,0.5108441331370894,0.45609775836192534,0.050873958696378285,0.25362265914546084,0.5641864060460589,0.5925726448144842,0.04799376786192514,0.3508155890613109,0.7989839465418368,0.7219721735730623,0.6227352968584569,0.5363759172349901,0.3191542092483188,0.4666226647144728,0.3572427685757614,0.08098306251431367,0.36840073460453715,0.4797404958032959,0.37141871083897526,0.5876615497781654,0.37694899223598455,0.45252317011445253,0.43161584113829266,0.2501694538021162,0.41834096516356983,0.24435029659073237,0.20391261572337044,0.49575307423245085,0.15866588008231666,0.35127459575056014,0.2954241407159326,0.6896643721519997
3517_8,7,0.077617418196232,0.5522906518259484,0.47678292092222796,0.324432547769112,0.352954395052996,0.5199861652103321,0.6524936125061415,0.5053075847941826,0.16304749814014538,0.6140896901442847,0.5852210238023652,0.5737198909655973,0.3048237675021652,0.41100381876192443,0.6209795924040243,0.5501395805905143,0.445622751704558,0.34939559580464785,0.27484840339671257,0.255177910794427,0.4236788868231013,0.5795189558864785,0.44711543046842406,0.6221557975361166,0.45664471913358695,0.6182495859877227,0.1972366407650678,0.7138915645533266,0.38443859388067525,0.6588490994089862,0.7561042005214829,0.5312164057273399,0.6318249006716835,0.5414471594387918,0.6111962364841301,0.671072599884182,0.6209413122077548,0.2096167940871978,0.27569384031366834,0.3970860572105698,0.4780322220150845,0.10145861658516248,0.2542314622816414,0.30966708813341015,0.22145859733525772,0.3572372704790516,0.612768942752523,0.42869615401981054,0.446407148322329,0.4562150494517939,0.21130511344341507,0.2914032342705387,0.369620189030187,0.12424552901742103,0.12262009917911088,0.2396686903031221,0.21068776177960347,0.3481657580512345,0.291959441406904,0.35057451563384445,0.20671593551516732,0.31027517673114047,0.605851958625633,0.4764397980161049,0.3872914485026268,0.26430260744850886,0.32940849012188234,0.271983598088783,0.49275065722188194,0.191777037902171
